Method,CLASS
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/TemperatureUtilsTest.java.kToC,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/TemperatureUtilsTest.java.kToF,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/LunarUtilsTest.java.lunarYear2GanZhi,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/LunarUtilsTest.java.lunar2Solar,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/subutil/src/test/java/com/blankj/subutil/util/LunarUtilsTest.java.solar2Lunar,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/NumberUtilsTest.java.float2Double,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/NumberUtilsTest.java.format,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/ColorUtilsTest.java.setAlphaComponent,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/ColorUtilsTest.java.setRedComponent,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/ColorUtilsTest.java.setGreenComponent,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/ColorUtilsTest.java.setBlueComponent,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/ColorUtilsTest.java.int2RgbString,No
/home/luana-martins/.jnose_projects/AndroidUtilCode/lib/utilcode/src/test/java/com/blankj/utilcode/util/ColorUtilsTest.java.int2ArgbString,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/oned/rss/expanded/decoders/FieldParserTest.java.testParseField,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/oned/rss/expanded/decoders/FieldParserTest.java.testParseField2,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/oned/rss/expanded/BinaryUtilTest.java.testBuildBitArrayFromString,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/oned/rss/expanded/BinaryUtilTest.java.testBuildBitArrayFromStringWithoutSpaces,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/oned/rss/expanded/BitArrayBuilderTest.java.testBuildBitArray1,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/detector/DetectorTest.java.testErrorInParameterLocatorZeroZero,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/detector/DetectorTest.java.testErrorInParameterLocatorCompact,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/detector/DetectorTest.java.testErrorInParameterLocatorNotCompact,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/decoder/DecoderTest.java.testHighLevelDecode,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncode1,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncode2,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode1,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode2,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode3,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode4,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode5,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode10,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode23,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncodeDecode31,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testGenerateModeMessage,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testStuffBits,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testHighLevelEncode,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testHighLevelEncodeBinary,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testHighLevelEncodePairs,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testEncode,No
/home/luana-martins/.jnose_projects/zxing/core/src/test/java/com/google/zxing/aztec/encoder/EncoderTest.java.testModeMessage,No
/home/luana-martins/.jnose_projects/glide/third_party/gif_decoder/src/test/java/com/bumptech/glide/gifdecoder/GifHeaderParserTest.java.testCanParseMultipleFrames,CTL
/home/luana-martins/.jnose_projects/glide/third_party/gif_decoder/src/test/java/com/bumptech/glide/gifdecoder/GifHeaderParserTest.java.testIsAnimatedMultipleFrames,CTL
/home/luana-martins/.jnose_projects/glide/third_party/disklrucache/src/test/java/com/bumptech/glide/disklrucache/StrictLineReaderTest.java.lineReaderConsistencyWithReadAsciiLine,CTL
/home/luana-martins/.jnose_projects/glide/third_party/disklrucache/src/test/java/com/bumptech/glide/disklrucache/DiskLruCacheTest.java.rebuildJournalOnRepeatedReads,CTL
/home/luana-martins/.jnose_projects/glide/third_party/disklrucache/src/test/java/com/bumptech/glide/disklrucache/DiskLruCacheTest.java.rebuildJournalOnRepeatedEdits,CTL
/home/luana-martins/.jnose_projects/glide/third_party/disklrucache/src/test/java/com/bumptech/glide/disklrucache/DiskLruCacheTest.java.rebuildJournalOnRepeatedReadsWithOpenAndClose,CTL
/home/luana-martins/.jnose_projects/glide/third_party/disklrucache/src/test/java/com/bumptech/glide/disklrucache/DiskLruCacheTest.java.rebuildJournalOnRepeatedEditsWithOpenAndClose,CTL
/home/luana-martins/.jnose_projects/glide/library/src/test/java/com/bumptech/glide/request/target/CustomViewTargetTest.java.testSizeCallbacksAreCalledInOrderPreDraw,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/ListPreloaderTest.java.testGetItemsIsCalledInOrderIncreasing,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/ListPreloaderTest.java.testGetItemsIsCalledInOrderDecreasing,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/EngineJobTest.java.testNotifiesAllCallbacksOnReady,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/EngineJobTest.java.testNotifiesAllCallbacksOnException,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/GroupedLinkedMapTest.java.testCanAddAndRemoveMoreThanOneBitmapForAGivenKey,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/LruBitmapPoolTest.java.testEvictedBitmapsAreRecycled,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/LruBitmapPoolTest.java.testTrimMemoryBackgroundOrGreaterRemovesAllBitmaps,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/LruArrayPoolTest.java.testTrimMemoryBackgroundOrGreaterRemovesAllArrays,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/LruArrayPoolTest.java.get_withPoolMoreThanHalfFull_sizeMoreThanHalfArrayInPool_returnsArray,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/bitmap_recycle/LruArrayPoolTest.java.get_withPoolMoreThanHalfFull_sizeLessThanHalfArrayInPool_returnsNewArray,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/SafeKeyGeneratorTest.java.testKeysAreValidForDiskCache,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testCanPutNullItemWithoutChangingSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testReplacingNonNullItemWithNullItemDecreasesSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testReplacingNullItemWIthNullItemIncreasesSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testReplacingNonNullItemWithNonNullItemUpdatesSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testItIsSizeLimited,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testLeastRecentlyAddKeyEvictedFirstIfGetsAreEqual,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testLeastRecentlyUsedKeyEvictedFirst,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testCanPutSameItemMultipleTimes,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testCanIncreaseSizeDynamically,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testCanDecreaseSizeDynamically,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testCanResetSizeDynamically,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testCanHandleZeroAsMultiplier,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testDecreasesSizeWhenRemovesKey,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/cache/LruCacheTest.java.testGetCurrentSizeChangesIfItemsAreEvictedWhenSizeMultiplierChanges,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillRunnerTest.java.testAllocatesBitmapsInOrderGivenByAllocationOrder,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderThatDoesNotFitExactlyIntoGivenSizeRoundsDown,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderDoesNotOverFillWithMultipleSizes,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderDoesNotOverFillWithMultipleSizesAndWeights,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderContainsSingleSizeIfSingleSizeIsProvided,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderSplitsEvenlyBetweenEqualSizesWithEqualWeights,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderSplitsByteSizeEvenlyBetweenUnEqualSizesWithEqualWeights,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderSplitsByteSizeUnevenlyBetweenEqualSizesWithUnequalWeights,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testAllocationOrderRoundRobinsDifferentSizes,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/prefill/BitmapPreFillerTest.java.testSetsConfigOnBuildersToDefaultIfNotSet,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/ResourceCacheKeyTest.java.testEqualsAndHashCode,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/engine/executor/GlideExecutorTest.java.testLoadsAreExecutedInOrder,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/data/BufferedOutputStreamTest.java.writeSingleByte_whenBufferAlmostFull_writesBufferToStream,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/data/BufferedOutputStreamTest.java.flush_afterWritingByteAfterBufferFull_writesByteToStream,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/data/BufferedOutputStreamTest.java.close_afterWritingByteAfterBufferFull_writesByteToStream,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/data/ExifOrientationStreamTest.java.testIncludesGivenExifOrientation,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/transcode/GifDrawableBytesTranscoderTest.java.testReturnsBytesOfGivenGifDrawable,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/transcode/BitmapBytesTranscoderTest.java.testUsesGivenFormat,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/DefaultImageHeaderParserTest.java.testCanParsePngWithAlpha,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/DefaultImageHeaderParserTest.java.testCanParsePngWithoutAlpha,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/HardwareConfigStateTest.java.setHardwareConfigIfAllowed_withDisallowedSamsungDevices_returnsFalse_doesNotSetValues,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/HardwareConfigStateTest.java.setHardwareConfigIfAllowed_withDisallowedSamsungDevices_OMR1_returnsTrue,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/HardwareConfigStateTest.java.setHardwareConfigIfAllowed_withShortOrEmptyModelNames_returnsTrue,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/CenterCropTest.java.testReturnsBitmapWithExactlyGivenDimensionsIfBitmapIsLargerThanTarget,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/CenterCropTest.java.testReturnsBitmapWithExactlyGivenDimensionsIfBitmapIsSmallerThanTarget,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadIndividualBytes,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadBytesInBulkLargerThanBufferSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadBytesInBulkSmallerThanBufferSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testReadingZeroBytesIntoBufferReadsZeroBytes,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadIntoBufferLargerThanDataSize,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadBytesInBulkWithLimit,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadBytesInBulkWithOffset,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanReadBytesInBulkWhenSomeButNotAllBytesAreInBuffer,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanSkipBytes,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanMarkAndReset,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanResetRepeatedlyAfterMarking,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/load/resource/bitmap/RecyclableBufferedInputStreamTest.java.testCanMarkInMiddleOfBufferAndStillReadUpToBufferLengthBeforeResetting,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/util/MarkEnforcingInputStreamTest.java.testReturnsByte_whenReadsUpToMarkLimit_withMoreBytesAvailable,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/util/MarkEnforcingInputStreamTest.java.testReturnsByte_whenReadsUpToMarkLimit_withNoMoreBytesAvailable,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/util/MarkEnforcingInputStreamTest.java.testReturnsEndOfStream_whenReadsSingleBytePastMarkLimit,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/util/MarkEnforcingInputStreamTest.java.testDoesNotReadIntoBuffer_withZeroBytesRemainingInMarkLimit,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/util/MarkEnforcingInputStreamTest.java.testResetUnsetsLimit,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/RegistryTest.java.getRegisteredResourceClasses_withMissingTranscodeForOneOfTwoResources_isNotEmpty,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/RegistryTest.java.getRegisteredResourceClasses_withOneOfTwoMissingTranscoders_isNotEmpty,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/RequestManagerRetrieverTest.java.testCreatesNewFragmentIfNoneExists,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/RequestManagerRetrieverTest.java.testReturnsNewManagerIfNoneExists,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/RequestManagerRetrieverTest.java.testReturnsExistingRequestManagerIfExists,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/RequestManagerRetrieverTest.java.testReturnsNewRequestManagerIfFragmentExistsButHasNoRequestManager,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/RequestManagerRetrieverTest.java.testSavesNewRequestManagerToFragmentIfCreatesRequestManagerForExistingFragment,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/manager/LifecycleTest.java.testNotifiesMultipleListeners,CTL
/home/luana-martins/.jnose_projects/glide/library/test/src/test/java/com/bumptech/glide/request/target/ViewTargetTest.java.testSizeCallbacksAreCalledInOrderPreDraw,CTL
/home/luana-martins/.jnose_projects/glide/instrumentation/src/androidTest/java/com/bumptech/glide/DrawableTransformationTest.java.load_withColorDrawable_fixedSize_nonUnitRequiredTransform_returnsBitmapDrawable,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/ProxyCollectionWriterTest.java.testTee,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/TeeWriterTest.java.testTee,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/TeeOutputStreamTest.java.testTee,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/FileWriterWithEncodingTest.java.testDifferentEncoding,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/CountingOutputStreamTest.java.testCounting,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/WriterOutputStreamTest.java.testWithSingleByteWrite,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/WriterOutputStreamTest.java.testWithBufferedWrite,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/WriterOutputStreamTest.java.testUTF16WithSingleByteWrite,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/output/WriterOutputStreamTest.java.testUTF16WithBufferedWrite,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/buffer/CircularBufferInputStreamTest.java.testRandomRead,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/buffer/CircularBufferInputStreamTest.java.testIO683,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/NullReaderTest.java.testRead,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/NullReaderTest.java.testReadCharArray,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/NullReaderTest.java.testMarkAndReset,CTL
/home/luana-martins/.jnose_projects/commons-io/src/test/java/org/apache/commons/io/input/MessageDigestCalculatingInputStreamTest.java.test,CTL
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_javadocExample_canBeIteratedMultipleTimes,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_javadocExample_canBeIteratedMultipleTimes,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_infinite,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_diamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_diamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_multiGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_multiGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_cycle,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_cycle,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_twoCycles,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_twoCycles,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_twoTrees,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_singleRoot,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_emptyGraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirst_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_breadthFirstIterable_iterableIsLazy,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_javadocExample_canBeIteratedMultipleTimes,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_javadocExample_canBeIteratedMultipleTimes,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_infinite,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_diamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_diamond,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_multigraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_multigraph,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_cycle,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_cycle,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_twoCycles,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_twoCycles,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrder_tree,ET
/home/luana-martins/.jnose_projects/guava/android/guava-tests/test/com/google/common/graph/TraverserTest.java.forGraph_depthFirstPreOrderIterable_tree,ET
